"행정구역","2024년06월_계_총인구수","2024년06월_계_연령구간인구수","2024년06월_계_0~9세","2024년06월_계_10~19세","2024년06월_계_20~29세","2024년06월_계_30~39세","2024년06월_계_40~49세","2024년06월_계_50~59세","2024년06월_계_60~69세","2024년06월_계_70~79세","2024년06월_계_80~89세","2024년06월_계_90~99세","2024년06월_계_100세 이상","2024년06월_남_총인구수","2024년06월_남_연령구간인구수","2024년06월_남_0~9세","2024년06월_남_10~19세","2024년06월_남_20~29세","2024년06월_남_30~39세","2024년06월_남_40~49세","2024년06월_남_50~59세","2024년06월_남_60~69세","2024년06월_남_70~79세","2024년06월_남_80~89세","2024년06월_남_90~99세","2024년06월_남_100세 이상","2024년06월_여_총인구수","2024년06월_여_연령구간인구수","2024년06월_여_0~9세","2024년06월_여_10~19세","2024년06월_여_20~29세","2024년06월_여_30~39세","2024년06월_여_40~49세","2024년06월_여_50~59세","2024년06월_여_60~69세","2024년06월_여_70~79세","2024년06월_여_80~89세","2024년06월_여_90~99세","2024년06월_여_100세 이상"
"경상북도 구미시 (4719000000)","404,871","404,871","31,259","43,583","47,890","58,713","70,887","71,762","50,485","19,308","9,486","1,456","42","209,043","209,043","15,999","22,686","27,907","31,814","36,166","36,010","26,082","8,994","3,068","315","2","195,828","195,828","15,260","20,897","19,983","26,899","34,721","35,752","24,403","10,314","6,418","1,141","40"
"경상북도 영주시 (4721000000)","99,735","99,735","4,675","8,882","8,698","7,525","11,927","17,131","19,191","12,576","7,828","1,265","37","49,543","49,543","2,418","4,754","4,954","4,178","6,049","8,931","9,420","5,730","2,818","286","5","50,192","50,192","2,257","4,128","3,744","3,347","5,878","8,200","9,771","6,846","5,010","979","32"
"경상북도 영천시 (4723000000)","100,013","100,013","4,805","6,283","8,109","8,500","11,258","17,660","20,933","13,340","7,974","1,137","14","51,128","51,128","2,428","3,297","4,885","4,663","6,243","9,526","10,828","6,310","2,694","253","1","48,885","48,885","2,377","2,986","3,224","3,837","5,015","8,134","10,105","7,030","5,280","884","13"
"경상북도 상주시 (4725000000)","92,908","92,908","4,099","7,178","6,561","6,380","9,975","15,303","19,842","12,838","9,068","1,615","49","45,785","45,785","2,113","3,806","3,813","3,417","5,254","8,149","10,096","5,890","2,934","311","2","47,123","47,123","1,986","3,372","2,748","2,963","4,721","7,154","9,746","6,948","6,134","1,304","47"
"경상북도 문경시 (4728000000)","67,929","67,929","3,065","5,099","5,118","4,772","7,599","11,160","14,427","9,428","6,220","1,008","33","33,352","33,352","1,575","2,766","2,890","2,547","3,989","5,843","7,249","4,251","2,030","208","4","34,577","34,577","1,490","2,333","2,228","2,225","3,610","5,317","7,178","5,177","4,190","800","29"
"경상북도 경산시 (4729000000)","266,706","266,706","16,074","22,940","35,211","30,868","38,673","46,934","40,778","22,176","11,472","1,545","35","134,062","134,062","8,182","11,649","19,359","16,952","19,859","23,421","20,124","10,066","4,096","353","1","132,644","132,644","7,892","11,291","15,852","13,916","18,814","23,513","20,654","12,110","7,376","1,192","34"
"경상북도 의성군 (4773000000)","49,375","49,375","1,549","2,107","2,300","2,820","3,975","7,594","12,439","8,852","6,618","1,096","25","24,529","24,529","811","1,139","1,328","1,583","2,319","4,307","6,436","4,128","2,230","247","1","24,846","24,846","738","968","972","1,237","1,656","3,287","6,003","4,724","4,388","849","24"
"경상북도 청송군 (4775000000)","23,887","23,887","801","1,025","1,316","1,463","1,994","4,020","5,961","4,016","2,863","422","6","11,984","11,984","421","520","793","902","1,110","2,213","3,038","1,914","970","102","1","11,903","11,903","380","505","523","561","884","1,807","2,923","2,102","1,893","320","5"
"경상북도 영양군 (4776000000)","15,490","15,490","499","850","821","865","1,355","2,634","3,734","2,454","1,965","300","13","7,726","7,726","250","447","468","476","783","1,534","1,924","1,131","658","54","1","7,764","7,764","249","403","353","389","572","1,100","1,810","1,323","1,307","246","12"
"경상북도 영덕군 (4777000000)","33,518","33,518","1,140","1,837","1,774","1,895","3,141","5,584","7,580","5,539","4,337","673","18","16,011","16,011","571","948","1,033","1,011","1,662","3,097","3,773","2,412","1,363","140","1","17,507","17,507","569","889","741","884","1,479","2,487","3,807","3,127","2,974","533","17"
"경상북도 청도군 (4782000000)","40,984","40,984","1,185","2,074","2,058","2,237","3,816","6,712","10,365","7,129","4,558","832","18","20,354","20,354","609","1,046","1,187","1,225","2,106","3,633","5,401","3,429","1,543","174","1","20,630","20,630","576","1,028","871","1,012","1,710","3,079","4,964","3,700","3,015","658","17"
"경상북도 고령군 (4783000000)","30,254","30,254","1,034","1,733","1,990","1,917","3,177","5,538","7,111","4,421","2,872","450","11","15,594","15,594","531","937","1,162","1,057","1,767","3,134","3,806","2,126","971","101","2","14,660","14,660","503","796","828","860","1,410","2,404","3,305","2,295","1,901","349","9"
"경상북도 성주군 (4784000000)","41,818","41,818","1,460","2,103","2,395","2,947","4,046","7,459","10,541","6,503","3,708","647","9","21,870","21,870","734","1,101","1,458","1,710","2,372","4,187","5,699","3,185","1,279","142","3","19,948","19,948","726","1,002","937","1,237","1,674","3,272","4,842","3,318","2,429","505","6"
"경상북도 칠곡군 (4785000000)","108,836","108,836","6,347","10,721","9,594","11,299","18,956","21,208","16,604","8,265","5,010","805","27","57,134","57,134","3,265","5,621","5,740","6,211","10,186","11,511","8,875","3,926","1,605","192","2","51,702","51,702","3,082","5,100","3,854","5,088","8,770","9,697","7,729","4,339","3,405","613","25"
"경상북도 예천군 (4790000000)","54,954","54,954","3,866","4,625","3,623","5,028","6,994","7,712","10,031","6,832","5,299","926","18","27,062","27,062","1,914","2,415","2,025","2,589","3,558","4,195","5,100","3,219","1,838","205","4","27,892","27,892","1,952","2,210","1,598","2,439","3,436","3,517","4,931","3,613","3,461","721","14"
"경상북도 봉화군 (4792000000)","29,249","29,249","901","1,695","1,479","1,454","2,600","4,939","7,434","4,615","3,504","614","14","14,909","14,909","489","853","913","830","1,489","2,763","3,959","2,235","1,220","156","2","14,340","14,340","412","842","566","624","1,111","2,176","3,475","2,380","2,284","458","12"
"경상북도 울진군 (4793000000)","46,280","46,280","2,269","3,234","3,779","3,770","5,405","8,127","9,231","5,573","4,117","758","17","23,412","23,412","1,175","1,737","2,304","2,124","2,854","4,511","4,721","2,579","1,280","125","2","22,868","22,868","1,094","1,497","1,475","1,646","2,551","3,616","4,510","2,994","2,837","633","15"
"경상북도 울릉군 (4794000000)","9,162","9,162","291","444","766","804","1,186","1,887","1,997","1,138","547","102","0","5,105","5,105","155","224","492","501","746","1,134","1,067","545","219","22","0","4,057","4,057","136","220","274","303","440","753","930","593","328","80","0"
"경상남도  (4800000000)","3,236,224","3,236,224","202,581","314,380","312,738","347,215","496,775","584,370","535,975","276,161","143,027","22,567","435","1,630,324","1,630,324","104,221","163,242","176,157","184,328","255,288","298,647","268,271","128,219","47,520","4,368","63","1,605,900","1,605,900","98,360","151,138","136,581","162,887","241,487","285,723","267,704","147,942","95,507","18,199","372"
"경상남도 창원시 (4812000000)","1,003,731","1,003,731","64,387","95,866","107,316","120,597","157,363","181,628","163,741","76,449","31,816","4,500","68","508,088","508,088","33,024","49,743","60,841","64,704","80,833","90,078","80,616","36,012","11,331","895","11","495,643","495,643","31,363","46,123","46,475","55,893","76,530","91,550","83,125","40,437","20,485","3,605","57"
"경상남도 창원시 의창구 (4812100000)","211,060","211,060","13,867","18,999","23,498","25,858","31,899","39,826","35,521","14,760","5,964","855","13","107,324","107,324","7,015","9,857","13,378","13,864","16,452","19,421","17,950","7,210","2,030","147","0","103,736","103,736","6,852","9,142","10,120","11,994","15,447","20,405","17,571","7,550","3,934","708","13"
"경상남도 창원시 성산구 (4812300000)","244,434","244,434","15,864","23,946","30,922","34,590","37,119","48,860","37,201","11,220","4,006","696","10","124,744","124,744","8,065","12,455","17,636","18,766","18,383","23,158","19,158","5,632","1,366","123","2","119,690","119,690","7,799","11,491","13,286","15,824","18,736","25,702","18,043","5,588","2,640","573","8"
"경상남도 창원시 마산합포구 (4812500000)","179,162","179,162","11,095","14,891","16,680","19,511","26,765","28,973","32,286","19,108","8,571","1,262","20","88,984","88,984","5,755","7,672","9,313","10,286","14,081","14,626","15,260","8,689","3,038","258","6","90,178","90,178","5,340","7,219","7,367","9,225","12,684","14,347","17,026","10,419","5,533","1,004","14"
"경상남도 창원시 마산회원구 (4812700000)","179,428","179,428","9,638","16,723","17,527","18,465","27,104","32,572","32,175","17,514","6,914","783","13","89,486","89,486","4,933","8,747","9,661","9,844","13,886","16,320","15,270","8,038","2,627","159","1","89,942","89,942","4,705","7,976","7,866","8,621","13,218","16,252","16,905","9,476","4,287","624","12"
"경상남도 창원시 진해구 (4812900000)","189,647","189,647","13,923","21,307","18,689","22,173","34,476","31,397","26,558","13,847","6,361","904","12","97,550","97,550","7,256","11,012","10,853","11,944","18,031","16,553","12,978","6,443","2,270","208","2","92,097","92,097","6,667","10,295","7,836","10,229","16,445","14,844","13,580","7,404","4,091","696","10"
"경상남도 진주시 (4817000000)","339,744","339,744","22,509","33,770","40,251","39,010","49,461","57,967","51,800","28,227","14,451","2,254","44","167,785","167,785","11,615","17,647","22,074","20,598","24,360","28,755","24,830","12,630","4,842","427","7","171,959","171,959","10,894","16,123","18,177","18,412","25,101","29,212","26,970","15,597","9,609","1,827","37"
"경상남도 통영시 (4822000000)","119,349","119,349","6,139","12,311","9,005","9,727","18,970","21,772","22,465","12,520","5,655","772","13","59,916","59,916","3,078","6,310","5,157","4,996","9,986","11,471","11,032","5,858","1,889","138","1","59,433","59,433","3,061","6,001","3,848","4,731","8,984","10,301","11,433","6,662","3,766","634","12"
"경상남도 사천시 (4824000000)","108,865","108,865","6,158","10,083","9,490","10,352","16,278","19,232","18,407","11,360","6,432","1,058","15","55,144","55,144","3,180","5,221","5,819","5,767","8,486","10,274","9,057","5,068","2,071","200","1","53,721","53,721","2,978","4,862","3,671","4,585","7,792","8,958","9,350","6,292","4,361","858","14"
"경상남도 사천남양출장소 (4824500000)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"경상남도 김해시 (4825000000)","532,132","532,132","38,079","59,051","58,082","63,412","90,211","103,473","72,971","30,828","14,089","1,900","36","269,123","269,123","19,691","30,304","32,036","33,297","45,163","51,983","37,509","14,100","4,677","360","3","263,009","263,009","18,388","28,747","26,046","30,115","45,048","51,490","35,462","16,728","9,412","1,540","33"
"경상남도 장유출장소 (4825200000)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"경상남도 밀양시 (4827000000)","101,253","101,253","4,225","7,180","7,250","7,752","11,749","17,338","22,889","13,868","7,827","1,159","16","50,037","50,037","2,153","3,781","4,194","4,216","6,234","8,898","11,371","6,424","2,542","222","2","51,216","51,216","2,072","3,399","3,056","3,536","5,515","8,440","11,518","7,444","5,285","937","14"
"경상남도 거제시 (4831000000)","232,973","232,973","17,732","28,303","19,600","25,255","45,552","43,888","32,168","13,597","5,857","995","26","121,996","121,996","9,175","14,712","11,245","13,143","24,390","24,017","16,478","6,680","1,968","182","6","110,977","110,977","8,557","13,591","8,355","12,112","21,162","19,871","15,690","6,917","3,889","813","20"
"경상남도 양산시 (4833000000)","356,268","356,268","27,536","36,171","34,147","44,166","61,319","62,221","52,331","25,318","11,524","1,498","37","178,308","178,308","14,117","18,497","18,336","22,866","31,347","31,090","25,895","11,679","4,121","352","8","177,960","177,960","13,419","17,674","15,811","21,300","29,972","31,131","26,436","13,639","7,403","1,146","29"
"경상남도 양산시웅상출장소 (4833200000)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"경상남도 의령군 (4872000000)","25,257","25,257","827","1,311","1,373","1,491","2,345","4,246","6,129","3,848","3,092","580","15","12,586","12,586","457","710","838","802","1,301","2,369","3,307","1,809","891","99","3","12,671","12,671","370","601","535","689","1,044","1,877","2,822","2,039","2,201","481","12"
"경상남도 함안군 (4873000000)","59,408","59,408","2,605","5,413","4,107","4,190","7,838","10,782","12,216","7,060","4,409","781","7","30,441","30,441","1,377","2,813","2,471","2,262","4,123","5,973","6,553","3,358","1,357","152","2","28,967","28,967","1,228","2,600","1,636","1,928","3,715","4,809","5,663","3,702","3,052","629","5"
"경상남도 창녕군 (4874000000)","56,487","56,487","2,078","3,810","3,202","3,822","6,015","9,753","13,364","8,194","5,344","891","14","28,285","28,285","1,081","1,996","1,929","2,167","3,313","5,372","6,783","3,815","1,671","156","2","28,202","28,202","997","1,814","1,273","1,655","2,702","4,381","6,581","4,379","3,673","735","12"
"경상남도 고성군 (4882000000)","48,660","48,660","1,587","3,909","3,022","2,802","5,452","8,606","10,807","7,195","4,440","829","11","24,635","24,635","806","2,160","1,821","1,557","2,995","4,748","5,559","3,384","1,450","154","1","24,025","24,025","781","1,749","1,201","1,245","2,457","3,858","5,248","3,811","2,990","675","10"
"경상남도 남해군 (4884000000)","40,303","40,303","1,261","2,567","2,396","2,095","3,793","6,585","9,009","6,668","4,819","1,084","26","19,617","19,617","655","1,421","1,507","1,151","1,970","3,583","4,537","3,095","1,497","200","1","20,686","20,686","606","1,146","889","944","1,823","3,002","4,472","3,573","3,322","884","25"
"경상남도 하동군 (4885000000)","41,154","41,154","1,282","2,336","2,346","2,200","3,748","7,446","9,915","6,384","4,568","912","17","20,537","20,537","639","1,260","1,391","1,201","2,049","4,106","5,240","2,994","1,472","184","1","20,617","20,617","643","1,076","955","999","1,699","3,340","4,675","3,390","3,096","728","16"
"경상남도 산청군 (4886000000)","33,514","33,514","939","1,831","1,844","1,704","2,807","6,074","8,309","5,369","3,908","710","19","16,609","16,609","480","994","1,067","922","1,515","3,335","4,358","2,612","1,205","118","3","16,905","16,905","459","837","777","782","1,292","2,739","3,951","2,757","2,703","592","16"
"경상남도 함양군 (4887000000)","36,503","36,503","1,288","2,614","2,280","2,137","3,527","6,452","8,086","5,267","4,105","728","19","17,751","17,751","637","1,369","1,316","1,150","1,828","3,488","4,159","2,384","1,271","145","4","18,752","18,752","651","1,245","964","987","1,699","2,964","3,927","2,883","2,834","583","15"
"경상남도 거창군 (4888000000)","59,867","59,867","2,853","5,745","4,844","4,451","6,886","10,212","11,443","7,200","5,234","974","25","29,473","29,473","1,475","3,170","2,852","2,347","3,492","5,314","5,770","3,208","1,630","212","3","30,394","30,394","1,378","2,575","1,992","2,104","3,394","4,898","5,673","3,992","3,604","762","22"
"경상남도 합천군 (4889000000)","40,756","40,756","1,096","2,109","2,183","2,052","3,461","6,695","9,925","6,809","5,457","942","27","19,993","19,993","581","1,134","1,263","1,182","1,903","3,793","5,217","3,109","1,635","172","4","20,763","20,763","515","975","920","870","1,558","2,902","4,708","3,700","3,822","770","23"
"제주특별자치도  (5000000000)","672,252","672,252","49,477","70,104","71,661","77,794","106,668","119,724","95,499","48,642","27,194","5,226","263","336,481","336,481","25,341","36,269","38,245","39,510","54,189","61,876","47,766","22,459","9,815","992","19","335,771","335,771","24,136","33,835","33,416","38,284","52,479","57,848","47,733","26,183","17,379","4,234","244"
"제주특별자치도 제주시 (5011000000)","489,621","489,621","37,168","52,455","55,326","59,854","78,360","86,581","66,056","32,447","17,728","3,461","185","244,498","244,498","18,977","27,147","29,253","30,460","39,684","44,183","32,837","14,932","6,384","628","13","245,123","245,123","18,191","25,308","26,073","29,394","38,676","42,398","33,219","17,515","11,344","2,833","172"
"제주특별자치도 서귀포시 (5013000000)","182,631","182,631","12,309","17,649","16,335","17,940","28,308","33,143","29,443","16,195","9,466","1,765","78","91,983","91,983","6,364","9,122","8,992","9,050","14,505","17,693","14,929","7,527","3,431","364","6","90,648","90,648","5,945","8,527","7,343","8,890","13,803","15,450","14,514","8,668","6,035","1,401","72"
