시설아이디,weeks,조사일자,표본번호,관부직경,엽병장,엽수,엽장,엽폭,개화수,초장,최종화방차수,화방 꽃수(소화수),supplyEC_sum,supplyEC_mean,supplyEC_min,supplyEC_max,supplyEC_std,supplyEC_var,supplyEC_median,supplyPH_sum,supplyPH_mean,supplyPH_min,supplyPH_max,supplyPH_std,supplyPH_var,supplyPH_median,innerCO2_sum,innerCO2_mean,innerCO2_min,innerCO2_max,innerCO2_std,innerCO2_var,innerCO2_median,innerHum_sum,innerHum_mean,innerHum_min,innerHum_max,innerHum_std,innerHum_var,innerHum_median,innerTemp_sum,innerTemp_mean,innerTemp_min,innerTemp_max,innerTemp_std,innerTemp_var,innerTemp_median,innerSolar_sum,innerSolar_mean,innerSolar_min,innerSolar_max,innerSolar_std,innerSolar_var,innerSolar_median,CO2_sum,CO2_mean,CO2_min,CO2_max,CO2_std,CO2_var,CO2_median
E농가,6,20231027,9,16.24,104.0,5.0,106.0,102.0,0.0,235.0,0.0,0.0,69.31,0.4125595238095238,0.0,2.09,0.5217760974181335,0.2722502958368975,0.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,46337.409999999996,275.81791666666663,233.8,405.13,35.03406126795959,1227.3854489271466,269.31500000000005,9668.57,57.5510119047619,27.33,71.78,13.219154567252449,174.7460474729113,65.03999999999999,3377.75,20.105654761904763,11.55,34.79,5.793421588358319,33.563733700456226,17.67,11460.83,68.21922619047619,0.0,471.29,73.338393536152,5378.5199664635,64.755,2.6471705481397327,0.01575696754845079,0.005102040816326532,0.0485479977279182,0.00888395678681979,7.89246881900814e-05,0.014107954314926771
E농가,7,20231103,1,23.44,159.0,6.0,106.0,86.0,2.0,293.0,1.0,2.0,67.4,0.4060240963855422,0.0,1.0,0.4568878643912161,0.20874652062796625,0.09,996.0,6.0,6.0,6.0,0.0,0.0,6.0,55724.23,335.6881325301205,228.35,656.33,104.49680715206685,10919.582704976248,289.565,10129.65,61.021987951807226,25.65,73.58,11.704700957689818,137.00002450894493,65.36500000000001,3588.1,21.615060240963857,13.36,34.16,4.450593661046017,19.807783935742986,22.0,12711.16,76.5732530120482,31.68,96.0,17.081326547622297,291.7717166265062,82.17500000000001,5.135855783665354,0.030938890263044302,0.003720026778106866,0.1122474337647584,0.02649835861161271,0.0007021630091096296,0.019242960603724588
E농가,7,20231103,2,23.34,191.0,3.0,123.0,82.0,2.0,330.0,1.0,1.0,67.4,0.4060240963855422,0.0,1.0,0.4568878643912161,0.20874652062796625,0.09,996.0,6.0,6.0,6.0,0.0,0.0,6.0,55724.23,335.6881325301205,228.35,656.33,104.49680715206685,10919.582704976248,289.565,10129.65,61.021987951807226,25.65,73.58,11.704700957689818,137.00002450894493,65.36500000000001,3588.1,21.615060240963857,13.36,34.16,4.450593661046017,19.807783935742986,22.0,12711.16,76.5732530120482,31.68,96.0,17.081326547622297,291.7717166265062,82.17500000000001,5.135855783665354,0.030938890263044302,0.003720026778106866,0.1122474337647584,0.02649835861161271,0.0007021630091096296,0.019242960603724588
E농가,7,20231103,3,22.09,188.0,6.0,121.0,99.0,1.0,317.0,1.0,1.0,67.4,0.4060240963855422,0.0,1.0,0.4568878643912161,0.20874652062796625,0.09,996.0,6.0,6.0,6.0,0.0,0.0,6.0,55724.23,335.6881325301205,228.35,656.33,104.49680715206685,10919.582704976248,289.565,10129.65,61.021987951807226,25.65,73.58,11.704700957689818,137.00002450894493,65.36500000000001,3588.1,21.615060240963857,13.36,34.16,4.450593661046017,19.807783935742986,22.0,12711.16,76.5732530120482,31.68,96.0,17.081326547622297,291.7717166265062,82.17500000000001,5.135855783665354,0.030938890263044302,0.003720026778106866,0.1122474337647584,0.02649835861161271,0.0007021630091096296,0.019242960603724588
E농가,7,20231103,4,20.85,140.0,5.0,121.0,123.0,1.0,281.0,1.0,0.0,67.4,0.4060240963855422,0.0,1.0,0.4568878643912161,0.20874652062796625,0.09,996.0,6.0,6.0,6.0,0.0,0.0,6.0,55724.23,335.6881325301205,228.35,656.33,104.49680715206685,10919.582704976248,289.565,10129.65,61.021987951807226,25.65,73.58,11.704700957689818,137.00002450894493,65.36500000000001,3588.1,21.615060240963857,13.36,34.16,4.450593661046017,19.807783935742986,22.0,12711.16,76.5732530120482,31.68,96.0,17.081326547622297,291.7717166265062,82.17500000000001,5.135855783665354,0.030938890263044302,0.003720026778106866,0.1122474337647584,0.02649835861161271,0.0007021630091096296,0.019242960603724588
E농가,7,20231103,5,19.68,191.0,3.0,95.0,88.0,3.0,298.0,1.0,0.0,67.4,0.4060240963855422,0.0,1.0,0.4568878643912161,0.20874652062796625,0.09,996.0,6.0,6.0,6.0,0.0,0.0,6.0,55724.23,335.6881325301205,228.35,656.33,104.49680715206685,10919.582704976248,289.565,10129.65,61.021987951807226,25.65,73.58,11.704700957689818,137.00002450894493,65.36500000000001,3588.1,21.615060240963857,13.36,34.16,4.450593661046017,19.807783935742986,22.0,12711.16,76.5732530120482,31.68,96.0,17.081326547622297,291.7717166265062,82.17500000000001,5.135855783665354,0.030938890263044302,0.003720026778106866,0.1122474337647584,0.02649835861161271,0.0007021630091096296,0.019242960603724588
E농가,7,20231103,6,21.09,131.0,4.0,120.0,116.0,3.0,273.0,1.0,0.0,67.4,0.4060240963855422,0.0,1.0,0.4568878643912161,0.20874652062796625,0.09,996.0,6.0,6.0,6.0,0.0,0.0,6.0,55724.23,335.6881325301205,228.35,656.33,104.49680715206685,10919.582704976248,289.565,10129.65,61.021987951807226,25.65,73.58,11.704700957689818,137.00002450894493,65.36500000000001,3588.1,21.615060240963857,13.36,34.16,4.450593661046017,19.807783935742986,22.0,12711.16,76.5732530120482,31.68,96.0,17.081326547622297,291.7717166265062,82.17500000000001,5.135855783665354,0.030938890263044302,0.003720026778106866,0.1122474337647584,0.02649835861161271,0.0007021630091096296,0.019242960603724588
E농가,7,20231103,7,21.71,120.0,4.0,111.0,95.0,2.0,238.0,1.0,1.0,67.4,0.4060240963855422,0.0,1.0,0.4568878643912161,0.20874652062796625,0.09,996.0,6.0,6.0,6.0,0.0,0.0,6.0,55724.23,335.6881325301205,228.35,656.33,104.49680715206685,10919.582704976248,289.565,10129.65,61.021987951807226,25.65,73.58,11.704700957689818,137.00002450894493,65.36500000000001,3588.1,21.615060240963857,13.36,34.16,4.450593661046017,19.807783935742986,22.0,12711.16,76.5732530120482,31.68,96.0,17.081326547622297,291.7717166265062,82.17500000000001,5.135855783665354,0.030938890263044302,0.003720026778106866,0.1122474337647584,0.02649835861161271,0.0007021630091096296,0.019242960603724588
E농가,7,20231103,8,20.06,151.0,5.0,112.0,100.0,1.0,265.0,1.0,2.0,67.4,0.4060240963855422,0.0,1.0,0.4568878643912161,0.20874652062796625,0.09,996.0,6.0,6.0,6.0,0.0,0.0,6.0,55724.23,335.6881325301205,228.35,656.33,104.49680715206685,10919.582704976248,289.565,10129.65,61.021987951807226,25.65,73.58,11.704700957689818,137.00002450894493,65.36500000000001,3588.1,21.615060240963857,13.36,34.16,4.450593661046017,19.807783935742986,22.0,12711.16,76.5732530120482,31.68,96.0,17.081326547622297,291.7717166265062,82.17500000000001,5.135855783665354,0.030938890263044302,0.003720026778106866,0.1122474337647584,0.02649835861161271,0.0007021630091096296,0.019242960603724588
E농가,7,20231103,9,18.91,135.0,4.0,99.0,87.0,1.0,263.0,1.0,0.0,67.4,0.4060240963855422,0.0,1.0,0.4568878643912161,0.20874652062796625,0.09,996.0,6.0,6.0,6.0,0.0,0.0,6.0,55724.23,335.6881325301205,228.35,656.33,104.49680715206685,10919.582704976248,289.565,10129.65,61.021987951807226,25.65,73.58,11.704700957689818,137.00002450894493,65.36500000000001,3588.1,21.615060240963857,13.36,34.16,4.450593661046017,19.807783935742986,22.0,12711.16,76.5732530120482,31.68,96.0,17.081326547622297,291.7717166265062,82.17500000000001,5.135855783665354,0.030938890263044302,0.003720026778106866,0.1122474337647584,0.02649835861161271,0.0007021630091096296,0.019242960603724588
E농가,8,20231110,1,26.91,159.0,8.0,78.0,70.0,8.0,310.0,1.0,0.0,24.93,0.17680851063829786,0.0,1.0,0.34267710571935583,0.11742759878419456,0.0,844.46,5.989078014184398,5.75,6.0,0.0391499080316355,0.0015327152988855175,6.0,68173.62,483.50085106382977,224.95,798.34,145.01903354628695,21030.520090699098,491.84,8441.45,59.86843971631206,27.6,74.14,11.532919050866514,133.0082218338398,63.99,2460.84,17.45276595744681,11.0,30.33,4.8941870923405455,23.953067294832806,15.0,10891.88,77.24737588652482,31.55,98.0,19.218623692561117,369.35549663627154,86.77,9.647406378058182,0.06842132183019987,0.0028578528827037726,0.1482584087312858,0.036774007370645234,0.00135232761809627,0.07053596786627175
E농가,8,20231110,2,24.09,198.0,5.0,85.0,78.0,7.0,340.0,1.0,0.0,24.93,0.17680851063829786,0.0,1.0,0.34267710571935583,0.11742759878419456,0.0,844.46,5.989078014184398,5.75,6.0,0.0391499080316355,0.0015327152988855175,6.0,68173.62,483.50085106382977,224.95,798.34,145.01903354628695,21030.520090699098,491.84,8441.45,59.86843971631206,27.6,74.14,11.532919050866514,133.0082218338398,63.99,2460.84,17.45276595744681,11.0,30.33,4.8941870923405455,23.953067294832806,15.0,10891.88,77.24737588652482,31.55,98.0,19.218623692561117,369.35549663627154,86.77,9.647406378058182,0.06842132183019987,0.0028578528827037726,0.1482584087312858,0.036774007370645234,0.00135232761809627,0.07053596786627175
E농가,8,20231110,3,24.03,210.0,5.0,117.0,102.0,6.0,361.0,1.0,0.0,24.93,0.17680851063829786,0.0,1.0,0.34267710571935583,0.11742759878419456,0.0,844.46,5.989078014184398,5.75,6.0,0.0391499080316355,0.0015327152988855175,6.0,68173.62,483.50085106382977,224.95,798.34,145.01903354628695,21030.520090699098,491.84,8441.45,59.86843971631206,27.6,74.14,11.532919050866514,133.0082218338398,63.99,2460.84,17.45276595744681,11.0,30.33,4.8941870923405455,23.953067294832806,15.0,10891.88,77.24737588652482,31.55,98.0,19.218623692561117,369.35549663627154,86.77,9.647406378058182,0.06842132183019987,0.0028578528827037726,0.1482584087312858,0.036774007370645234,0.00135232761809627,0.07053596786627175
E농가,8,20231110,4,26.26,213.0,7.0,137.0,101.0,5.0,325.0,1.0,2.0,24.93,0.17680851063829786,0.0,1.0,0.34267710571935583,0.11742759878419456,0.0,844.46,5.989078014184398,5.75,6.0,0.0391499080316355,0.0015327152988855175,6.0,68173.62,483.50085106382977,224.95,798.34,145.01903354628695,21030.520090699098,491.84,8441.45,59.86843971631206,27.6,74.14,11.532919050866514,133.0082218338398,63.99,2460.84,17.45276595744681,11.0,30.33,4.8941870923405455,23.953067294832806,15.0,10891.88,77.24737588652482,31.55,98.0,19.218623692561117,369.35549663627154,86.77,9.647406378058182,0.06842132183019987,0.0028578528827037726,0.1482584087312858,0.036774007370645234,0.00135232761809627,0.07053596786627175
E농가,8,20231110,5,22.67,246.0,7.0,92.0,72.0,6.0,340.0,1.0,1.0,24.93,0.17680851063829786,0.0,1.0,0.34267710571935583,0.11742759878419456,0.0,844.46,5.989078014184398,5.75,6.0,0.0391499080316355,0.0015327152988855175,6.0,68173.62,483.50085106382977,224.95,798.34,145.01903354628695,21030.520090699098,491.84,8441.45,59.86843971631206,27.6,74.14,11.532919050866514,133.0082218338398,63.99,2460.84,17.45276595744681,11.0,30.33,4.8941870923405455,23.953067294832806,15.0,10891.88,77.24737588652482,31.55,98.0,19.218623692561117,369.35549663627154,86.77,9.647406378058182,0.06842132183019987,0.0028578528827037726,0.1482584087312858,0.036774007370645234,0.00135232761809627,0.07053596786627175
E농가,8,20231110,6,22.41,192.0,6.0,92.0,85.0,6.0,344.0,1.0,1.0,24.93,0.17680851063829786,0.0,1.0,0.34267710571935583,0.11742759878419456,0.0,844.46,5.989078014184398,5.75,6.0,0.0391499080316355,0.0015327152988855175,6.0,68173.62,483.50085106382977,224.95,798.34,145.01903354628695,21030.520090699098,491.84,8441.45,59.86843971631206,27.6,74.14,11.532919050866514,133.0082218338398,63.99,2460.84,17.45276595744681,11.0,30.33,4.8941870923405455,23.953067294832806,15.0,10891.88,77.24737588652482,31.55,98.0,19.218623692561117,369.35549663627154,86.77,9.647406378058182,0.06842132183019987,0.0028578528827037726,0.1482584087312858,0.036774007370645234,0.00135232761809627,0.07053596786627175
E농가,8,20231110,7,22.11,185.0,5.0,99.0,99.0,4.0,298.0,1.0,1.0,24.93,0.17680851063829786,0.0,1.0,0.34267710571935583,0.11742759878419456,0.0,844.46,5.989078014184398,5.75,6.0,0.0391499080316355,0.0015327152988855175,6.0,68173.62,483.50085106382977,224.95,798.34,145.01903354628695,21030.520090699098,491.84,8441.45,59.86843971631206,27.6,74.14,11.532919050866514,133.0082218338398,63.99,2460.84,17.45276595744681,11.0,30.33,4.8941870923405455,23.953067294832806,15.0,10891.88,77.24737588652482,31.55,98.0,19.218623692561117,369.35549663627154,86.77,9.647406378058182,0.06842132183019987,0.0028578528827037726,0.1482584087312858,0.036774007370645234,0.00135232761809627,0.07053596786627175
E농가,8,20231110,8,21.15,208.0,7.0,99.0,81.0,4.0,310.0,1.0,2.0,24.93,0.17680851063829786,0.0,1.0,0.34267710571935583,0.11742759878419456,0.0,844.46,5.989078014184398,5.75,6.0,0.0391499080316355,0.0015327152988855175,6.0,68173.62,483.50085106382977,224.95,798.34,145.01903354628695,21030.520090699098,491.84,8441.45,59.86843971631206,27.6,74.14,11.532919050866514,133.0082218338398,63.99,2460.84,17.45276595744681,11.0,30.33,4.8941870923405455,23.953067294832806,15.0,10891.88,77.24737588652482,31.55,98.0,19.218623692561117,369.35549663627154,86.77,9.647406378058182,0.06842132183019987,0.0028578528827037726,0.1482584087312858,0.036774007370645234,0.00135232761809627,0.07053596786627175
E농가,8,20231110,9,20.74,118.0,6.0,105.0,102.0,3.0,281.0,1.0,1.0,24.93,0.17680851063829786,0.0,1.0,0.34267710571935583,0.11742759878419456,0.0,844.46,5.989078014184398,5.75,6.0,0.0391499080316355,0.0015327152988855175,6.0,68173.62,483.50085106382977,224.95,798.34,145.01903354628695,21030.520090699098,491.84,8441.45,59.86843971631206,27.6,74.14,11.532919050866514,133.0082218338398,63.99,2460.84,17.45276595744681,11.0,30.33,4.8941870923405455,23.953067294832806,15.0,10891.88,77.24737588652482,31.55,98.0,19.218623692561117,369.35549663627154,86.77,9.647406378058182,0.06842132183019987,0.0028578528827037726,0.1482584087312858,0.036774007370645234,0.00135232761809627,0.07053596786627175
E농가,9,20231117,1,25.34,250.0,8.0,91.0,82.0,8.0,346.0,1.0,0.0,60.61,0.39103225806451614,0.0,1.01,0.4740543206771352,0.22472749895266014,0.0,928.44,5.989935483870968,5.75,6.0,0.0336810242578303,0.0011344113950565533,6.0,96270.41,621.0994193548387,242.8,2600.19,386.89708108353494,149689.35135095942,539.76,9641.48,62.20309677419355,29.49,78.23,11.44008256303317,130.87548904901558,67.44,2874.2,18.543225806451613,12.0,34.4,5.583519573289212,31.175690825303736,16.8,12127.92,78.24464516129032,36.32,95.0,15.922782064450073,253.53498867197294,83.84,16.013614740130645,0.10331364348471384,0.00738426583357001,0.6051725362113036,0.09810957750525796,0.00962548919826022,0.08268754818030592
E농가,9,20231117,2,27.66,188.0,5.0,109.0,92.0,7.0,375.0,1.0,0.0,60.61,0.39103225806451614,0.0,1.01,0.4740543206771352,0.22472749895266014,0.0,928.44,5.989935483870968,5.75,6.0,0.0336810242578303,0.0011344113950565533,6.0,96270.41,621.0994193548387,242.8,2600.19,386.89708108353494,149689.35135095942,539.76,9641.48,62.20309677419355,29.49,78.23,11.44008256303317,130.87548904901558,67.44,2874.2,18.543225806451613,12.0,34.4,5.583519573289212,31.175690825303736,16.8,12127.92,78.24464516129032,36.32,95.0,15.922782064450073,253.53498867197294,83.84,16.013614740130645,0.10331364348471384,0.00738426583357001,0.6051725362113036,0.09810957750525796,0.00962548919826022,0.08268754818030592
E농가,9,20231117,3,27.49,210.0,5.0,118.0,103.0,6.0,420.0,1.0,0.0,60.61,0.39103225806451614,0.0,1.01,0.4740543206771352,0.22472749895266014,0.0,928.44,5.989935483870968,5.75,6.0,0.0336810242578303,0.0011344113950565533,6.0,96270.41,621.0994193548387,242.8,2600.19,386.89708108353494,149689.35135095942,539.76,9641.48,62.20309677419355,29.49,78.23,11.44008256303317,130.87548904901558,67.44,2874.2,18.543225806451613,12.0,34.4,5.583519573289212,31.175690825303736,16.8,12127.92,78.24464516129032,36.32,95.0,15.922782064450073,253.53498867197294,83.84,16.013614740130645,0.10331364348471384,0.00738426583357001,0.6051725362113036,0.09810957750525796,0.00962548919826022,0.08268754818030592
E농가,9,20231117,4,28.27,192.0,6.0,120.0,98.0,5.0,385.0,1.0,2.0,60.61,0.39103225806451614,0.0,1.01,0.4740543206771352,0.22472749895266014,0.0,928.44,5.989935483870968,5.75,6.0,0.0336810242578303,0.0011344113950565533,6.0,96270.41,621.0994193548387,242.8,2600.19,386.89708108353494,149689.35135095942,539.76,9641.48,62.20309677419355,29.49,78.23,11.44008256303317,130.87548904901558,67.44,2874.2,18.543225806451613,12.0,34.4,5.583519573289212,31.175690825303736,16.8,12127.92,78.24464516129032,36.32,95.0,15.922782064450073,253.53498867197294,83.84,16.013614740130645,0.10331364348471384,0.00738426583357001,0.6051725362113036,0.09810957750525796,0.00962548919826022,0.08268754818030592
E농가,9,20231117,5,25.75,264.0,7.0,99.0,80.0,7.0,360.0,1.0,0.0,60.61,0.39103225806451614,0.0,1.01,0.4740543206771352,0.22472749895266014,0.0,928.44,5.989935483870968,5.75,6.0,0.0336810242578303,0.0011344113950565533,6.0,96270.41,621.0994193548387,242.8,2600.19,386.89708108353494,149689.35135095942,539.76,9641.48,62.20309677419355,29.49,78.23,11.44008256303317,130.87548904901558,67.44,2874.2,18.543225806451613,12.0,34.4,5.583519573289212,31.175690825303736,16.8,12127.92,78.24464516129032,36.32,95.0,15.922782064450073,253.53498867197294,83.84,16.013614740130645,0.10331364348471384,0.00738426583357001,0.6051725362113036,0.09810957750525796,0.00962548919826022,0.08268754818030592
E농가,9,20231117,6,23.33,207.0,6.0,101.0,92.0,7.0,360.0,1.0,0.0,60.61,0.39103225806451614,0.0,1.01,0.4740543206771352,0.22472749895266014,0.0,928.44,5.989935483870968,5.75,6.0,0.0336810242578303,0.0011344113950565533,6.0,96270.41,621.0994193548387,242.8,2600.19,386.89708108353494,149689.35135095942,539.76,9641.48,62.20309677419355,29.49,78.23,11.44008256303317,130.87548904901558,67.44,2874.2,18.543225806451613,12.0,34.4,5.583519573289212,31.175690825303736,16.8,12127.92,78.24464516129032,36.32,95.0,15.922782064450073,253.53498867197294,83.84,16.013614740130645,0.10331364348471384,0.00738426583357001,0.6051725362113036,0.09810957750525796,0.00962548919826022,0.08268754818030592
E농가,9,20231117,7,24.79,205.0,7.0,105.0,99.0,5.0,326.0,1.0,1.0,60.61,0.39103225806451614,0.0,1.01,0.4740543206771352,0.22472749895266014,0.0,928.44,5.989935483870968,5.75,6.0,0.0336810242578303,0.0011344113950565533,6.0,96270.41,621.0994193548387,242.8,2600.19,386.89708108353494,149689.35135095942,539.76,9641.48,62.20309677419355,29.49,78.23,11.44008256303317,130.87548904901558,67.44,2874.2,18.543225806451613,12.0,34.4,5.583519573289212,31.175690825303736,16.8,12127.92,78.24464516129032,36.32,95.0,15.922782064450073,253.53498867197294,83.84,16.013614740130645,0.10331364348471384,0.00738426583357001,0.6051725362113036,0.09810957750525796,0.00962548919826022,0.08268754818030592
E농가,9,20231117,8,18.76,160.0,6.0,78.0,66.0,7.0,331.0,1.0,0.0,60.61,0.39103225806451614,0.0,1.01,0.4740543206771352,0.22472749895266014,0.0,928.44,5.989935483870968,5.75,6.0,0.0336810242578303,0.0011344113950565533,6.0,96270.41,621.0994193548387,242.8,2600.19,386.89708108353494,149689.35135095942,539.76,9641.48,62.20309677419355,29.49,78.23,11.44008256303317,130.87548904901558,67.44,2874.2,18.543225806451613,12.0,34.4,5.583519573289212,31.175690825303736,16.8,12127.92,78.24464516129032,36.32,95.0,15.922782064450073,253.53498867197294,83.84,16.013614740130645,0.10331364348471384,0.00738426583357001,0.6051725362113036,0.09810957750525796,0.00962548919826022,0.08268754818030592
E농가,9,20231117,9,25.15,184.0,5.0,117.0,103.0,5.0,330.0,1.0,2.0,60.61,0.39103225806451614,0.0,1.01,0.4740543206771352,0.22472749895266014,0.0,928.44,5.989935483870968,5.75,6.0,0.0336810242578303,0.0011344113950565533,6.0,96270.41,621.0994193548387,242.8,2600.19,386.89708108353494,149689.35135095942,539.76,9641.48,62.20309677419355,29.49,78.23,11.44008256303317,130.87548904901558,67.44,2874.2,18.543225806451613,12.0,34.4,5.583519573289212,31.175690825303736,16.8,12127.92,78.24464516129032,36.32,95.0,15.922782064450073,253.53498867197294,83.84,16.013614740130645,0.10331364348471384,0.00738426583357001,0.6051725362113036,0.09810957750525796,0.00962548919826022,0.08268754818030592
E농가,10,20231124,1,27.99,251.0,10.0,103.0,84.0,8.0,371.0,1.0,0.0,96.71,0.7382442748091602,0.0,1.01,0.4373653303343882,0.1912884321785085,1.0,785.94,5.999541984732825,5.98,6.0,0.0027351263280760915,7.480916030535004e-06,6.0,85448.98,652.2822900763358,221.11,3032.53,471.2221912277523,222050.35350548438,539.61,8028.84,61.288854961832065,28.63,72.2,9.325292541603961,86.96108098649447,64.85,2281.2,17.413740458015265,11.47,29.47,4.450062978962789,19.803060516735172,16.0,9239.3,70.52900763358778,25.91,95.0,17.265440485590858,298.0954351614798,72.53,14.569952732584087,0.11122101322583272,0.0018841035420132286,0.714805554428531,0.11949278594447404,0.014278525892771895,0.0826495110966852
E농가,10,20231124,2,28.4,202.0,5.0,74.0,62.0,7.0,402.0,1.0,0.0,96.71,0.7382442748091602,0.0,1.01,0.4373653303343882,0.1912884321785085,1.0,785.94,5.999541984732825,5.98,6.0,0.0027351263280760915,7.480916030535004e-06,6.0,85448.98,652.2822900763358,221.11,3032.53,471.2221912277523,222050.35350548438,539.61,8028.84,61.288854961832065,28.63,72.2,9.325292541603961,86.96108098649447,64.85,2281.2,17.413740458015265,11.47,29.47,4.450062978962789,19.803060516735172,16.0,9239.3,70.52900763358778,25.91,95.0,17.265440485590858,298.0954351614798,72.53,14.569952732584087,0.11122101322583272,0.0018841035420132286,0.714805554428531,0.11949278594447404,0.014278525892771895,0.0826495110966852
E농가,10,20231124,3,33.26,213.0,5.0,117.0,112.0,6.0,429.0,1.0,0.0,96.71,0.7382442748091602,0.0,1.01,0.4373653303343882,0.1912884321785085,1.0,785.94,5.999541984732825,5.98,6.0,0.0027351263280760915,7.480916030535004e-06,6.0,85448.98,652.2822900763358,221.11,3032.53,471.2221912277523,222050.35350548438,539.61,8028.84,61.288854961832065,28.63,72.2,9.325292541603961,86.96108098649447,64.85,2281.2,17.413740458015265,11.47,29.47,4.450062978962789,19.803060516735172,16.0,9239.3,70.52900763358778,25.91,95.0,17.265440485590858,298.0954351614798,72.53,14.569952732584087,0.11122101322583272,0.0018841035420132286,0.714805554428531,0.11949278594447404,0.014278525892771895,0.0826495110966852
E농가,10,20231124,4,32.27,221.0,7.0,131.0,122.0,7.0,409.0,1.0,0.0,96.71,0.7382442748091602,0.0,1.01,0.4373653303343882,0.1912884321785085,1.0,785.94,5.999541984732825,5.98,6.0,0.0027351263280760915,7.480916030535004e-06,6.0,85448.98,652.2822900763358,221.11,3032.53,471.2221912277523,222050.35350548438,539.61,8028.84,61.288854961832065,28.63,72.2,9.325292541603961,86.96108098649447,64.85,2281.2,17.413740458015265,11.47,29.47,4.450062978962789,19.803060516735172,16.0,9239.3,70.52900763358778,25.91,95.0,17.265440485590858,298.0954351614798,72.53,14.569952732584087,0.11122101322583272,0.0018841035420132286,0.714805554428531,0.11949278594447404,0.014278525892771895,0.0826495110966852
E농가,10,20231124,5,20.65,247.0,5.0,107.0,89.0,7.0,350.0,1.0,0.0,96.71,0.7382442748091602,0.0,1.01,0.4373653303343882,0.1912884321785085,1.0,785.94,5.999541984732825,5.98,6.0,0.0027351263280760915,7.480916030535004e-06,6.0,85448.98,652.2822900763358,221.11,3032.53,471.2221912277523,222050.35350548438,539.61,8028.84,61.288854961832065,28.63,72.2,9.325292541603961,86.96108098649447,64.85,2281.2,17.413740458015265,11.47,29.47,4.450062978962789,19.803060516735172,16.0,9239.3,70.52900763358778,25.91,95.0,17.265440485590858,298.0954351614798,72.53,14.569952732584087,0.11122101322583272,0.0018841035420132286,0.714805554428531,0.11949278594447404,0.014278525892771895,0.0826495110966852
E농가,10,20231124,6,20.41,227.0,5.0,100.0,82.0,7.0,342.0,1.0,0.0,96.71,0.7382442748091602,0.0,1.01,0.4373653303343882,0.1912884321785085,1.0,785.94,5.999541984732825,5.98,6.0,0.0027351263280760915,7.480916030535004e-06,6.0,85448.98,652.2822900763358,221.11,3032.53,471.2221912277523,222050.35350548438,539.61,8028.84,61.288854961832065,28.63,72.2,9.325292541603961,86.96108098649447,64.85,2281.2,17.413740458015265,11.47,29.47,4.450062978962789,19.803060516735172,16.0,9239.3,70.52900763358778,25.91,95.0,17.265440485590858,298.0954351614798,72.53,14.569952732584087,0.11122101322583272,0.0018841035420132286,0.714805554428531,0.11949278594447404,0.014278525892771895,0.0826495110966852
E농가,10,20231124,7,25.16,211.0,5.0,121.0,111.0,6.0,332.0,1.0,1.0,96.71,0.7382442748091602,0.0,1.01,0.4373653303343882,0.1912884321785085,1.0,785.94,5.999541984732825,5.98,6.0,0.0027351263280760915,7.480916030535004e-06,6.0,85448.98,652.2822900763358,221.11,3032.53,471.2221912277523,222050.35350548438,539.61,8028.84,61.288854961832065,28.63,72.2,9.325292541603961,86.96108098649447,64.85,2281.2,17.413740458015265,11.47,29.47,4.450062978962789,19.803060516735172,16.0,9239.3,70.52900763358778,25.91,95.0,17.265440485590858,298.0954351614798,72.53,14.569952732584087,0.11122101322583272,0.0018841035420132286,0.714805554428531,0.11949278594447404,0.014278525892771895,0.0826495110966852
E농가,10,20231124,8,20.98,166.0,5.0,108.0,88.0,7.0,306.0,1.0,1.0,96.71,0.7382442748091602,0.0,1.01,0.4373653303343882,0.1912884321785085,1.0,785.94,5.999541984732825,5.98,6.0,0.0027351263280760915,7.480916030535004e-06,6.0,85448.98,652.2822900763358,221.11,3032.53,471.2221912277523,222050.35350548438,539.61,8028.84,61.288854961832065,28.63,72.2,9.325292541603961,86.96108098649447,64.85,2281.2,17.413740458015265,11.47,29.47,4.450062978962789,19.803060516735172,16.0,9239.3,70.52900763358778,25.91,95.0,17.265440485590858,298.0954351614798,72.53,14.569952732584087,0.11122101322583272,0.0018841035420132286,0.714805554428531,0.11949278594447404,0.014278525892771895,0.0826495110966852
E농가,10,20231124,9,24.49,190.0,5.0,118.0,106.0,7.0,361.0,1.0,0.0,96.71,0.7382442748091602,0.0,1.01,0.4373653303343882,0.1912884321785085,1.0,785.94,5.999541984732825,5.98,6.0,0.0027351263280760915,7.480916030535004e-06,6.0,85448.98,652.2822900763358,221.11,3032.53,471.2221912277523,222050.35350548438,539.61,8028.84,61.288854961832065,28.63,72.2,9.325292541603961,86.96108098649447,64.85,2281.2,17.413740458015265,11.47,29.47,4.450062978962789,19.803060516735172,16.0,9239.3,70.52900763358778,25.91,95.0,17.265440485590858,298.0954351614798,72.53,14.569952732584087,0.11122101322583272,0.0018841035420132286,0.714805554428531,0.11949278594447404,0.014278525892771895,0.0826495110966852
